id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
0,focused,3,0.5858317289653493,0,light_planning,later_today
1,restless,4,0.24236303025168893,1,rest,now
2,focused,4,0.38946088672366763,1,box_breathing,now
3,focused,5,0.4856212763819076,1,rest,now
4,neutral,4,0.25540597480939087,1,box_breathing,now
5,mixed,4,0.4943859197515147,1,grounding,within_15_min
6,restless,4,0.5599000803429754,0,rest,now
7,overwhelmed,3,0.3397585683960482,1,box_breathing,now
8,restless,4,0.562850967936032,0,box_breathing,now
9,overwhelmed,2,0.46586040417222385,1,deep_work,now
10,overwhelmed,4,0.4662427154897823,1,rest,now
11,calm,2,0.30854012274447984,1,rest,now
12,focused,3,0.2629149620490777,1,journaling,tonight
13,focused,3,0.2653151588151144,1,box_breathing,now
14,focused,4,0.25972166028364535,1,grounding,within_15_min
15,restless,5,0.24529539395484318,1,grounding,within_15_min
16,mixed,4,0.609367289423523,0,rest,now
17,mixed,3,0.7037566375053611,0,box_breathing,now
18,focused,4,0.41091611491807145,1,grounding,within_15_min
19,restless,3,0.26788350338879313,1,rest,now
20,overwhelmed,3,0.3551270589430803,1,box_breathing,now
21,calm,2,0.7697626095549618,0,deep_work,now
22,overwhelmed,2,0.3129816410448225,1,box_breathing,now
23,neutral,1,0.3537038793856324,1,box_breathing,now
24,calm,4,0.3244347940636864,1,box_breathing,now
25,overwhelmed,2,0.5172483444499664,0,journaling,tonight
26,mixed,5,0.42925202254144995,1,rest,now
27,restless,5,0.3512226516828268,1,rest,now
28,overwhelmed,3,0.538893175792458,0,box_breathing,now
29,calm,4,0.32041235435982,1,rest,now
30,focused,1,0.36754286364304584,1,rest,now
31,focused,3,0.29186986227901984,1,box_breathing,now
32,overwhelmed,1,0.6856786361353772,0,box_breathing,now
33,neutral,3,0.48671402136313396,1,box_breathing,now
34,focused,4,0.5730280024804584,0,grounding,within_15_min
35,restless,4,0.3997255269898236,1,box_breathing,now
36,overwhelmed,2,0.26268806105725484,1,box_breathing,now
37,focused,2,0.3749369024073433,1,deep_work,now
38,mixed,1,0.6311435570257932,0,box_breathing,now
39,mixed,5,0.5036720480104625,0,rest,now
40,overwhelmed,5,0.5613512790542496,0,grounding,within_15_min
41,neutral,5,0.38401995259831456,1,rest,now
42,restless,1,0.46054041916738636,1,deep_work,now
43,focused,3,0.5268317914547843,0,deep_work,now
44,mixed,5,0.36393949669635717,1,rest,now
45,focused,2,0.5934491251875229,0,deep_work,now
46,focused,5,0.34986278878194427,1,grounding,within_15_min
47,calm,5,0.40163644960536793,1,grounding,within_15_min
48,restless,3,0.23725062082983894,1,journaling,tonight
49,restless,4,0.45770443929675103,1,box_breathing,now
50,calm,3,0.36597674141839637,1,deep_work,now
51,restless,5,0.2765688243481222,1,grounding,within_15_min
52,calm,5,0.4786385534672133,1,rest,now
53,overwhelmed,5,0.3472993652329599,1,grounding,within_15_min
54,mixed,5,0.647248637305471,0,grounding,within_15_min
55,focused,4,0.5764021822917779,0,grounding,within_15_min
56,overwhelmed,5,0.3877937189215065,1,rest,now
57,overwhelmed,4,0.526294994991437,0,grounding,within_15_min
58,mixed,3,0.41346415565847927,1,box_breathing,now
59,calm,1,0.23562070955205813,1,rest,now
60,neutral,1,0.2924675590521055,1,journaling,tonight
61,calm,4,0.2410621525644742,1,box_breathing,now
62,restless,3,0.42020289764565233,1,rest,now
63,neutral,2,0.24376514264679108,1,rest,now
64,neutral,5,0.6700628536809767,0,grounding,within_15_min
65,restless,1,0.4171678883361667,1,rest,now
66,restless,5,0.5028911774502074,0,rest,now
67,overwhelmed,3,0.6157122484587289,0,box_breathing,now
68,neutral,3,0.49128321620500776,1,deep_work,now
69,restless,1,0.26047739382593693,1,box_breathing,now
70,mixed,4,0.46184869478013457,1,box_breathing,now
71,overwhelmed,4,0.25160274502738383,1,box_breathing,now
72,restless,5,0.588159989484722,0,box_breathing,now
73,mixed,2,0.6399617672483806,0,box_breathing,now
74,restless,3,0.23548449115443332,1,box_breathing,now
75,mixed,3,0.7397208562462331,0,box_breathing,now
76,neutral,4,0.5996624239324488,0,rest,now
